year,month,day_of_month,quarter_hour,campaign,category,disposition
2017,November,29,,outbound,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,prospecting,,Ans Machine
2017,November,29,,reposting,,Ans Machine
2017,November,29,,prospecting,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,reposting,,Ans Machine
2017,November,29,,outbound,,Ans Machine
2017,November,29,,prospecting,,Ans Machine
2017,November,29,,reposting,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,reposting,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,reposting,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,reposting,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,reposting,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,reposting,,Ans Machine
2017,November,30,,reposting,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,reposting,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,November,30,,reposting,,Ans Machine
2017,November,30,,outbound,,Ans Machine
2017,December,1,,outbound,,Do Not Call
2017,December,6,,outbound,,Do Not Call
2017,December,8,12:15,outbound,unknown,Do Not Call
2017,December,8,11:00,outbound,unknown,Do Not Call
2017,December,11,14:45,reposting,customer service,Do Not Call
2017,December,12,14:45,prospecting,food/beverage/hospitality,Do Not Call
2017,December,13,11:15,outbound,healthcare,Do Not Call
2017,December,14,13:00,outbound,unknown,Do Not Call
2017,November,28,,prospecting,,Do Not Call
2017,November,28,,reposting,,Do Not Call
2017,November,29,,outbound,,Do Not Call
2017,December,4,,prospecting,,Fax Machine
2017,December,8,12:30,reposting,construction,ans machine
2017,December,8,12:45,outbound,food/beverage/hospitality,ans machine
2017,December,8,9:00,prospecting,food/beverage/hospitality,ans machine
2017,December,8,8:00,prospecting,transportation,ans machine
2017,December,8,8:30,prospecting,customer service,ans machine
2017,December,8,14:15,outbound,sales,ans machine
2017,December,8,7:45,prospecting,construction,ans machine
2017,December,8,8:15,outbound,food/beverage/hospitality,ans machine
2017,December,8,14:45,prospecting,food/beverage/hospitality,ans machine
2017,December,8,7:45,prospecting,construction,ans machine
2017,December,8,12:45,outbound,food/beverage/hospitality,ans machine
2017,December,8,13:15,reposting,unknown,ans machine
2017,December,8,8:00,prospecting,construction,ans machine
2017,December,8,10:30,outbound,unknown,ans machine
2017,December,8,10:15,outbound,retail/wholesale,ans machine
2017,December,8,12:30,outbound,transportation,ans machine
2017,December,8,13:00,outbound,food/beverage/hospitality,ans machine
2017,December,8,8:00,outbound,food/beverage/hospitality,ans machine
2017,December,8,15:00,outbound,healthcare,ans machine
2017,December,8,7:30,outbound,construction,ans machine
2017,December,8,15:00,outbound,food/beverage/hospitality,ans machine
2017,December,8,7:15,prospecting,retail/wholesale,ans machine
2017,December,8,10:15,outbound,construction,ans machine
2017,December,8,7:15,outbound,retail/wholesale,ans machine
2017,December,8,14:15,outbound,sales,ans machine
2017,December,8,10:45,outbound,Healthcare & Medical,ans machine
2017,December,8,11:00,outbound,food/beverage/hospitality,ans machine
2017,December,8,11:00,outbound,unknown,ans machine
2017,December,8,8:30,prospecting,food/beverage/hospitality,ans machine
2017,December,8,12:15,reposting,unknown,ans machine
2017,December,8,10:15,outbound,unknown,ans machine
2017,December,8,14:45,outbound,transportation,ans machine
2017,December,11,9:15,prospecting,food/beverage/hospitality,ans machine
2017,December,11,12:15,prospecting,food/beverage/hospitality,ans machine
2017,December,11,12:45,reposting,sales,ans machine
2017,December,11,14:15,prospecting,sales,ans machine
2017,December,11,10:45,prospecting,food/beverage/hospitality,ans machine
2017,December,11,10:00,prospecting,food/beverage/hospitality,ans machine
2017,December,11,8:45,prospecting,sales,ans machine
2017,December,11,11:15,reposting,admin/office,ans machine
2017,December,11,10:45,prospecting,food/beverage/hospitality,ans machine
2017,December,11,8:15,prospecting,construction,ans machine
2017,December,11,11:15,prospecting,construction,ans machine
2017,December,11,9:45,prospecting,construction,ans machine
2017,December,11,12:00,prospecting,food/beverage/hospitality,ans machine
2017,December,11,14:45,prospecting,food/beverage/hospitality,ans machine
2017,December,11,10:00,prospecting,construction,ans machine
2017,December,11,11:00,prospecting,sales,ans machine
2017,December,11,12:30,prospecting,food/beverage/hospitality,ans machine
2017,December,11,10:30,prospecting,construction,ans machine
2017,December,11,7:00,prospecting,construction,ans machine
2017,December,11,8:00,prospecting,sales,ans machine
2017,December,11,12:15,prospecting,construction,ans machine
2017,December,11,8:30,prospecting,construction,ans machine
2017,December,11,7:30,outbound,security,ans machine
2017,December,11,10:15,prospecting,construction,ans machine
2017,December,11,8:15,outbound,retail/wholesale,ans machine
2017,December,11,10:00,prospecting,sales,ans machine
2017,December,11,9:15,prospecting,construction,ans machine
2017,December,11,15:30,prospecting,construction,ans machine
2017,December,11,14:00,prospecting,food/beverage/hospitality,ans machine
2017,December,11,9:15,prospecting,construction,ans machine
2017,December,11,10:45,outbound,construction,ans machine
2017,December,11,10:45,prospecting,food/beverage/hospitality,ans machine
2017,December,11,9:15,outbound,construction,ans machine
2017,December,11,11:15,prospecting,food/beverage/hospitality,ans machine
2017,December,11,10:15,prospecting,sales,ans machine
2017,December,11,10:00,prospecting,construction,ans machine
2017,December,11,7:45,outbound,retail/wholesale,ans machine
2017,December,11,7:15,prospecting,construction,ans machine
2017,December,11,8:00,prospecting,sales,ans machine
2017,December,11,7:30,prospecting,food/beverage/hospitality,ans machine
2017,December,11,12:15,prospecting,food/beverage/hospitality,ans machine
2017,December,11,7:00,outbound,customer service,ans machine
2017,December,11,11:15,prospecting,sales,ans machine
2017,December,11,9:45,prospecting,construction,ans machine
2017,December,11,10:00,prospecting,food/beverage/hospitality,ans machine
2017,December,11,12:00,prospecting,construction,ans machine
2017,December,11,8:15,prospecting,food/beverage/hospitality,ans machine
2017,December,11,8:45,prospecting,construction,ans machine
2017,December,11,8:15,prospecting,food/beverage/hospitality,ans machine
2017,December,11,11:15,prospecting,food/beverage/hospitality,ans machine
2017,December,11,9:15,outbound,sales,ans machine
2017,December,11,9:45,reposting,sales,ans machine
2017,December,11,13:00,prospecting,construction,ans machine
2017,December,11,9:15,prospecting,construction,ans machine
2017,December,11,7:45,prospecting,sales,ans machine
2017,December,11,8:45,outbound,manufacturing,ans machine
2017,December,11,7:15,outbound,admin/office,ans machine
2017,December,11,8:15,prospecting,construction,ans machine
2017,December,11,13:00,outbound,unknown,ans machine
2017,December,11,10:45,outbound,unknown,ans machine
2017,December,11,7:45,prospecting,food/beverage/hospitality,ans machine
2017,December,11,12:15,prospecting,construction,ans machine
2017,December,11,9:15,prospecting,construction,ans machine
2017,December,11,9:45,outbound,construction,ans machine
2017,December,11,11:15,prospecting,construction,ans machine
2017,December,11,10:30,prospecting,sales,ans machine
2017,December,11,8:00,outbound,food/beverage/hospitality,ans machine
2017,December,11,8:45,merlin,customer service,ans machine
2017,December,11,14:00,prospecting,sales,ans machine
2017,December,11,14:00,prospecting,sales,ans machine
2017,December,11,9:15,outbound,sales,ans machine
2017,December,11,13:15,prospecting,construction,ans machine
2017,December,11,13:15,prospecting,sales,ans machine
2017,December,11,12:15,prospecting,food/beverage/hospitality,ans machine
2017,December,11,11:00,prospecting,food/beverage/hospitality,ans machine
2017,December,11,15:15,reposting,unknown,ans machine
2017,December,11,15:15,prospecting,sales,ans machine
2017,December,11,13:00,reposting,Restaurants & Hospitality,ans machine
2017,December,11,11:15,outbound,unknown,ans machine
2017,December,11,13:15,prospecting,sales,ans machine
2017,December,11,14:45,prospecting,construction,ans machine
2017,December,11,15:15,outbound,unknown,ans machine
2017,December,11,15:15,prospecting,construction,ans machine
2017,December,11,14:30,prospecting,food/beverage/hospitality,ans machine
2017,December,11,15:15,prospecting,food/beverage/hospitality,ans machine
2017,December,11,12:00,prospecting,construction,ans machine
2017,December,12,10:15,reposting,healthcare,ans machine
2017,December,12,8:15,outbound,food/beverage/hospitality,ans machine
2017,December,12,8:15,prospecting,sales,ans machine
2017,December,12,8:00,prospecting,sales,ans machine
2017,December,12,9:45,outbound,sales,ans machine
2017,December,12,9:30,prospecting,food/beverage/hospitality,ans machine
2017,December,12,9:30,outbound,food/beverage/hospitality,ans machine
2017,December,12,8:15,prospecting,sales,ans machine
2017,December,12,7:30,outbound,unknown,ans machine
2017,December,12,12:30,reposting,construction,ans machine
2017,December,12,10:00,prospecting,sales,ans machine
2017,December,12,8:00,prospecting,sales,ans machine
2017,December,12,11:00,outbound,healthcare,ans machine
2017,December,12,15:15,prospecting,sales,ans machine
2017,December,12,11:00,outbound,unknown,ans machine
2017,December,12,13:30,outbound,unknown,ans machine
2017,December,12,14:45,prospecting,sales,ans machine
2017,December,12,11:15,prospecting,construction,ans machine
2017,December,12,7:30,reposting,food/beverage/hospitality,ans machine
2017,December,12,7:45,prospecting,sales,ans machine
2017,December,12,9:30,prospecting,construction,ans machine
2017,December,12,9:30,outbound,unknown,ans machine
2017,December,12,12:30,prospecting,sales,ans machine
2017,December,12,12:30,reposting,unknown,ans machine
2017,December,12,14:00,reposting,sales,ans machine
2017,December,12,12:00,prospecting,sales,ans machine
2017,December,12,14:30,prospecting,sales,ans machine
2017,December,12,7:45,outbound,healthcare,ans machine
2017,December,12,8:00,prospecting,sales,ans machine
2017,December,12,11:15,prospecting,construction,ans machine
2017,December,12,11:00,prospecting,sales,ans machine
2017,December,12,7:15,prospecting,food/beverage/hospitality,ans machine
2017,December,12,14:15,reposting,sales,ans machine
2017,December,12,10:45,prospecting,sales,ans machine
2017,December,12,15:15,prospecting,food/beverage/hospitality,ans machine
2017,December,12,9:30,prospecting,food/beverage/hospitality,ans machine
2017,December,12,8:15,prospecting,food/beverage/hospitality,ans machine
2017,December,12,7:45,outbound,customer service,ans machine
2017,December,12,8:00,prospecting,sales,ans machine
2017,December,12,13:30,outbound,unknown,ans machine
2017,December,12,12:45,outbound,food/beverage/hospitality,ans machine
2017,December,12,8:00,prospecting,sales,ans machine
2017,December,12,12:15,outbound,unknown,ans machine
2017,December,12,8:30,prospecting,food/beverage/hospitality,ans machine
2017,December,12,14:00,prospecting,sales,ans machine
2017,December,12,13:15,outbound,unknown,ans machine
2017,December,12,15:00,prospecting,food/beverage/hospitality,ans machine
2017,December,12,7:45,prospecting,sales,ans machine
2017,December,12,10:15,prospecting,sales,ans machine
2017,December,12,12:00,outbound,food/restaurant/hospitality,ans machine
2017,December,12,7:30,outbound,transportation,ans machine
2017,December,12,14:15,outbound,food/beverage/hospitality,ans machine
2017,December,12,13:30,reposting,construction,ans machine
2017,December,12,8:00,reposting,security,ans machine
2017,December,12,7:30,prospecting,construction,ans machine
2017,December,12,10:15,reposting,manufacturing,ans machine
2017,December,12,7:30,outbound,unknown,ans machine
2017,December,12,12:30,outbound,unknown,ans machine
2017,December,12,14:45,outbound,healthcare,ans machine
2017,December,12,9:45,outbound,manufacturing,ans machine
2017,December,12,10:30,prospecting,food/beverage/hospitality,ans machine
2017,December,12,14:15,prospecting,construction,ans machine
2017,December,12,15:15,prospecting,sales,ans machine
2017,December,12,14:15,outbound,food/beverage/hospitality,ans machine
2017,December,12,8:30,prospecting,food/beverage/hospitality,ans machine
2017,December,12,7:15,prospecting,construction,ans machine
2017,December,12,7:45,outbound,admin/office,ans machine
2017,December,12,7:15,prospecting,construction,ans machine
2017,December,12,13:30,prospecting,construction,ans machine
2017,December,12,14:00,reposting,sales,ans machine
2017,December,12,12:30,prospecting,sales,ans machine
2017,December,12,9:45,prospecting,food/beverage/hospitality,ans machine
2017,December,13,11:15,prospecting,food/beverage/hospitality,ans machine
2017,December,13,10:30,outbound,sales,ans machine
2017,December,13,9:30,prospecting,food/beverage/hospitality,ans machine
2017,December,13,8:45,prospecting,sales,ans machine
2017,December,13,13:15,outbound,sales,ans machine
2017,December,13,12:15,prospecting,food/beverage/hospitality,ans machine
2017,December,13,10:15,outbound,admin/office,ans machine
2017,December,13,9:30,outbound,admin/office,ans machine
2017,December,13,7:45,reposting,food/beverage/hospitality,ans machine
2017,December,13,8:45,outbound,unknown,ans machine
2017,December,13,8:00,outbound,salon/spa/fitness,ans machine
2017,December,13,13:00,outbound,food/beverage/hospitality,ans machine
2017,December,13,13:00,outbound,customer service,ans machine
2017,December,13,14:45,outbound,admin/office,ans machine
2017,December,13,10:45,outbound,education/teaching,ans machine
2017,December,13,15:00,prospecting,sales,ans machine
2017,December,13,8:15,outbound,unknown,ans machine
2017,December,13,10:15,outbound,retail/wholesale,ans machine
2017,December,13,9:30,reposting,food/beverage/hospitality,ans machine
2017,December,13,8:00,prospecting,sales,ans machine
2017,December,13,7:45,outbound,sales,ans machine
2017,December,13,8:15,prospecting,sales,ans machine
2017,December,13,11:00,outbound,sales,ans machine
2017,December,13,8:45,reposting,construction,ans machine
2017,December,13,8:45,outbound,unknown,ans machine
2017,December,13,9:45,prospecting,sales,ans machine
2017,December,13,8:15,prospecting,food/beverage/hospitality,ans machine
2017,December,13,11:00,outbound,security,ans machine
2017,December,13,8:00,prospecting,sales,ans machine
2017,December,13,8:00,prospecting,food/beverage/hospitality,ans machine
2017,December,13,10:30,reposting,transportation,ans machine
2017,December,13,12:00,outbound,healthcare,ans machine
2017,December,13,14:15,merlin,customer service,ans machine
2017,December,13,10:30,reposting,security,ans machine
2017,December,13,8:15,prospecting,food/beverage/hospitality,ans machine
2017,December,13,8:15,prospecting,food/beverage/hospitality,ans machine
2017,December,13,8:00,prospecting,food/beverage/hospitality,ans machine
2017,December,13,10:45,prospecting,sales,ans machine
2017,December,13,14:30,reposting,education/teaching,ans machine
2017,December,13,9:45,prospecting,sales,ans machine
2017,December,13,12:30,prospecting,food/beverage/hospitality,ans machine
2017,December,13,10:30,reposting,unknown,ans machine
2017,December,13,9:45,outbound,food/beverage/hospitality,ans machine
2017,December,13,8:30,prospecting,admin/office,ans machine
2017,December,13,7:45,reposting,food/beverage/hospitality,ans machine
2017,December,13,14:45,outbound,,ans machine
2017,December,13,8:00,prospecting,sales,ans machine
2017,December,13,12:45,outbound,food/beverage/hospitality,ans machine
2017,December,13,9:30,prospecting,sales,ans machine
2017,December,13,10:15,prospecting,sales,ans machine
2017,December,13,9:45,prospecting,food/beverage/hospitality,ans machine
2017,December,13,13:15,prospecting,sales,ans machine
2017,December,14,10:45,prospecting,sales,ans machine
2017,December,14,10:00,prospecting,sales,ans machine
2017,December,14,11:00,outbound,security,ans machine
2017,December,14,8:30,reposting,unknown,ans machine
2017,December,14,7:30,outbound,customer service,ans machine
2017,December,14,8:15,prospecting,food/beverage/hospitality,ans machine
2017,December,14,7:45,prospecting,sales,ans machine
2017,December,14,7:30,outbound,unknown,ans machine
2017,December,14,13:00,outbound,Real Estate,ans machine
2017,December,14,15:00,outbound,security,ans machine
2017,December,14,8:45,outbound,customer service,ans machine
2017,December,14,9:15,reposting,Restaurants & Hospitality,ans machine
2017,December,14,10:30,reposting,unknown,ans machine
2017,December,14,10:15,prospecting,sales,ans machine
2017,December,14,8:45,outbound,admin/office,ans machine
2017,December,14,8:45,outbound,skilled trades/artisan,ans machine
2017,December,14,8:00,outbound,sales,ans machine
2017,December,14,14:00,reposting,human resources,ans machine
2017,December,14,8:30,reposting,unknown,ans machine
2017,December,14,14:30,prospecting,sales,ans machine
2017,December,14,10:45,prospecting,food/beverage/hospitality,ans machine
2017,December,14,8:00,outbound,sales,ans machine
2017,December,14,10:45,reposting,construction,ans machine
2017,December,14,7:15,outbound,unknown,ans machine
2017,December,14,7:30,prospecting,construction,ans machine
2017,December,14,14:00,prospecting,sales,ans machine
2017,December,14,13:00,outbound,unknown,ans machine
2017,December,14,11:00,prospecting,sales,ans machine
2017,December,14,7:45,reposting,admin/office,ans machine
2017,December,14,15:00,outbound,unknown,ans machine
2017,December,14,14:30,reposting,sales,ans machine
2017,December,14,8:15,prospecting,construction,ans machine
2017,December,14,9:45,prospecting,sales,ans machine
2017,December,14,12:15,outbound,transportation,ans machine
2017,December,14,11:15,prospecting,sales,ans machine
2017,December,14,8:30,outbound,security,ans machine
2017,December,14,7:30,prospecting,food/beverage/hospitality,ans machine
2017,December,14,14:15,outbound,unknown,ans machine
2017,December,14,12:30,prospecting,sales,ans machine
2017,December,14,14:45,reposting,manufacturing,ans machine
2017,December,14,14:45,prospecting,sales,ans machine
2017,December,14,9:45,outbound,food/beverage/hospitality,ans machine
2017,December,14,10:00,prospecting,sales,ans machine
2017,December,14,14:30,reposting,healthcare,ans machine
2017,December,14,8:00,reposting,unknown,ans machine
2017,December,14,10:15,reposting,food/beverage/hospitality,ans machine
2017,December,14,7:30,outbound,food/beverage/hospitality,ans machine
2017,December,14,8:45,prospecting,food/beverage/hospitality,ans machine
2017,December,14,9:30,prospecting,food/beverage/hospitality,ans machine
2017,December,14,14:00,merlin,sales,ans machine
2017,December,14,13:30,outbound,sales,ans machine
2017,December,14,14:00,prospecting,sales,ans machine
2017,December,14,9:45,prospecting,construction,ans machine
2017,December,14,8:45,prospecting,food/beverage/hospitality,ans machine
2017,December,14,11:15,outbound,unknown,ans machine
2017,December,14,13:15,outbound,construction,ans machine
2017,December,14,8:00,outbound,manufacturing,ans machine
2017,December,14,7:45,prospecting,sales,ans machine
2017,December,14,9:30,outbound,unknown,ans machine
2017,December,8,12:15,outbound,security,disconnected
2017,December,11,11:00,prospecting,construction,disconnected
2017,December,11,11:15,prospecting,sales,disconnected
2017,December,11,14:30,prospecting,construction,disconnected
2017,December,11,8:15,prospecting,sales,disconnected
2017,December,11,12:00,prospecting,construction,disconnected
2017,December,12,14:00,reposting,sales,disconnected
2017,December,12,10:45,prospecting,sales,disconnected
2017,December,12,14:15,prospecting,food/beverage/hospitality,disconnected
2017,December,12,12:15,prospecting,sales,disconnected
2017,December,12,14:00,prospecting,construction,disconnected
2017,December,12,13:00,prospecting,sales,disconnected
2017,December,12,8:00,prospecting,sales,disconnected
2017,December,13,8:45,prospecting,food/beverage/hospitality,disconnected
2017,December,13,10:45,reposting,construction,disconnected
2017,December,13,8:30,prospecting,sales,disconnected
2017,December,13,14:00,prospecting,sales,disconnected
2017,December,13,10:30,prospecting,construction,disconnected
2017,December,13,10:45,outbound,sales,disconnected
2017,December,13,9:00,outbound,food/beverage/hospitality,disconnected
2017,December,13,8:00,prospecting,sales,disconnected
2017,December,14,15:00,prospecting,sales,disconnected
2017,December,14,10:15,prospecting,construction,disconnected
2017,December,14,10:00,prospecting,construction,disconnected
2017,December,14,13:15,prospecting,sales,disconnected
2017,December,14,12:00,outbound,retail/wholesale,disconnected
2017,December,14,11:00,prospecting,sales,disconnected
2017,December,11,15:15,prospecting,construction,ni-corporate
2017,December,14,9:45,prospecting,sales,ni-corporate
2017,December,14,10:15,prospecting,construction,ni-corporate
2017,December,1,,outbound,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,reposting,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,reposting,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,reposting,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,reposting,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,reposting,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,reposting,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,reposting,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,reposting,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,reposting,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,reposting,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,prospecting,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,1,,reposting,,Not Available
2017,December,1,,outbound,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,reposting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,reposting,,Not Available
2017,December,4,,reposting,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,reposting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,reposting,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,reposting,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,reposting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,reposting,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,prospecting,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,reposting,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,4,,outbound,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,outbound,,Not Available
2017,December,5,,prospecting,,Not Available
2017,December,5,,outbound,,Not Available
